"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"b","F","101818",10.9,-1.7,41.4,2.5,0,0,"C",0.13,0.3,-99.9
"b","F","101819",8.9,-1.4,48.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101820",8.2,-0.9,52.8,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101821",7.5,0.2,60.3,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101822",6.4,1.1,68.9,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101823",5.7,1.4,74,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101900",5.1,1.6,77.7,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101901",4.8,1.7,80,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101902",4.3,1.7,83.2,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101903",3.9,1.6,85,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101904",3.5,1.4,86.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101905",3.1,1.3,87.6,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101906",2.6,1.1,89.7,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101907",2.4,0.9,90.2,1.2,0,0,"C",0.01,0.1,-99.9
"b","F","101908",3.7,1.4,84.7,1.3,0,0,"C",0.4,1,-99.9
"b","F","101909",6.9,1.5,68.4,0.6,0,0,"C",1.1,1,-99.9
"b","F","101910",9.9,0.6,52.8,1.1,0,0,"R",1.75,1,-99.9
"b","F","101911",12.3,-0.8,40.4,1.1,0,0,"R",2.26,1,-99.9
"b","F","101912",14.4,-2.4,31.5,2.1,0,0,"C",2.57,1,-99.9
"b","F","101913",15.3,-1.3,32,2.7,0,0,"C",2.63,1,-99.9
"b","F","101914",16.2,-0.6,31.8,2.3,0,0,"C",2.43,1,-99.9
"b","F","101915",16.9,-0.6,30.4,2.5,0,0,"C",2.03,1,-99.9
"b","F","101916",16.8,-0.7,30.4,2.7,0,0,"C",1.48,1,-99.9
"b","F","101917",15.6,-0.5,33.4,2.1,0,0,"C",0.78,1,-99.9
"b","F","101918",13.4,0.3,40.8,1.6,0,0,"C",0.12,0.3,-99.9
"b","F","101919",11.5,2.3,53.2,1.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101920",9.8,2.5,60.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101921",9.2,2.2,62,0,0,0,"C",-99.9,-99.9,-99.9
"b","F","101922",8.1,2.7,69.1,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101923",6.9,2.9,75.3,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102000",6.3,2.8,78.1,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102001",5.6,2.8,82.3,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102002",5.1,2.7,84.7,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102003",4.7,2.6,86.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102004",4.1,2.4,88.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102005",3.9,2.3,89.3,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102006",3.6,2.2,90.1,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102007",3.3,1.9,90.6,1.3,0,0,"C",0.01,0,-99.9
"b","F","102008",4.7,2.6,86.2,0.7,0,0,"C",0.38,1,-99.9
"b","F","102009",7.8,3.1,72.2,0.4,0,0,"C",1.08,1,-99.9
"b","F","102010",10.7,3.7,61.8,1,0,0,"C",1.73,1,-99.9
"b","F","102011",13.5,4.3,53.5,1.8,0,0,"C",2.24,1,-99.9
"b","F","102012",16,3.5,43.3,1.7,0,0,"C",2.55,1,-99.9
"b","F","102013",17.3,2.1,36.2,2,0,0,"C",2.62,1,-99.9
"b","F","102014",18.5,1.5,32.1,1.6,0,0,"C",2.42,1,-99.9
"b","F","102015",19.1,1.4,30.6,1.8,0,0,"C",2.03,1,-99.9
"b","F","102016",19.3,2,31.5,1.5,0,0,"C",1.44,1,-99.9
"b","F","102017",17.8,2.8,36.6,1.7,0,0,"C",0.74,1,-99.9
"b","F","102018",15.6,4.1,46,1,0,0,"C",0.1,0.2,-99.9
"b","F","102019",13.5,6.1,61.2,2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102020",11.8,6.4,69.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102021",11.3,6.5,72.3,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102022",10.6,6.5,76,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102023",10,6.5,78.7,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102100",9.2,6.4,82.5,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102101",8.8,6.3,84.6,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102102",8.4,6.2,86,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102103",7.9,5.9,87.6,0.9,0,0,"G",-99.9,-99.9,-99.9
"b","F","102104",7.3,5.7,89.4,0.8,0,0,"G",-99.9,-99.9,-99.9
"b","F","102105",6.8,5.3,90.6,1.1,0,0,"G",-99.9,-99.9,-99.9
"b","F","102106",6.4,5.1,91.4,1.2,0,0,"G",-99.9,-99.9,-99.9
"b","F","102107",6.4,5,91.2,0.7,0,0,"G",0,0,-99.9
"b","F","102108",7.2,5.3,87.7,1.1,0,0,"G",0.33,0.7,-99.9
"b","F","102109",9.8,5.5,74.5,0.6,0,0,"C",0.9,0.7,-99.9
"b","F","102110",12.6,5.7,62.8,0.8,0,0,"C",1.64,0.8,-99.9
"b","F","102111",14.8,5.3,52.9,0.8,0,0,"C",1.34,0.3,-99.9
"b","F","102112",15.4,6.1,54,0.9,0,0,"C",0.8,0,-99.9
"b","F","102113",15.9,7.5,57.1,0.8,0,0,"C",0.77,0,-99.9
"b","F","102114",17.1,6.9,51.3,1,0,0,"C",1.23,0.1,-99.9
"b","F","102115",17.9,5.8,45.1,1.6,0,0,"C",1.22,0.3,-99.9
"b","F","102116",17.6,4.9,42.9,2,0,0,"C",0.72,0,-99.9
"b","F","102117",16.7,3.9,42.5,1.7,0,0,"C",0.26,0,-99.9
"b","F","102118",15.7,4.4,47,1.3,0,0,"C",0.05,0,-99.9
"b","F","102119",14.2,6.3,59.3,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102120",13.5,7.2,65.7,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102121",13,7.5,69.4,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102122",12.3,7.8,74.1,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102123",11.9,7.8,75.8,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102200",11.4,7.4,76.3,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102201",11.2,7.4,77.5,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102202",11.2,7.9,80.1,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102203",10.9,8,82.6,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102204",10.2,7.9,86.1,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102205",9.5,7.8,89.3,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102206",8.9,7.5,91.1,0.6,0,0,"G",-99.9,-99.9,-99.9
"b","F","102207",8.5,7.3,92.3,1.2,0,0,"G",0,0,-99.9
"b","F","102208",8.9,7.4,90.7,1.4,0,0,"G",0.3,0.6,-99.9
"b","F","102209",11.7,8.5,80.8,1,0,0,"C",0.97,1,-99.9
"b","F","102210",14.6,9.2,70.3,0.8,0,0,"C",1.53,1,-99.9
"b","F","102211",17.1,9.9,62.8,1.2,0,0,"C",2.06,1,-99.9
"b","F","102212",18.5,8.8,53.2,2.5,0,0,"C",2.47,1,-99.9
"b","F","102213",19.7,7.8,46,2.2,0,0,"C",2.55,1,-99.9
"b","F","102214",20.5,8.2,45,1.7,0,0,"C",2.36,1,-99.9
"b","F","102215",21.2,8.1,42.9,1.9,0,0,"C",1.94,1,-99.9
"b","F","102216",21.4,8.1,42.4,1.9,0,0,"C",1.35,1,-99.9
"b","F","102217",19.9,7.1,43.6,2.2,0,0,"C",0.68,1,-99.9
"b","F","102218",17.4,7.6,52.9,2,0,0,"C",0.08,0.1,-99.9
"b","F","102219",15.6,8.6,63.2,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102220",14.2,9.3,72.1,2.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102221",13.5,9.8,78.2,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102222",13.7,10.3,80.1,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102223",12.9,10.4,84.7,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102300",12.2,10.2,87.5,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102301",11.6,10.1,90.3,1,0,0,"G",-99.9,-99.9,-99.9
"b","F","102302",11.5,10.2,91.2,0.6,0,0,"G",-99.9,-99.9,-99.9
"b","F","102303",11.7,10.3,91.3,0.5,0,0,"G",-99.9,-99.9,-99.9
"b","F","102304",11.7,10.2,90.2,0.6,0,0,"G",-99.9,-99.9,-99.9
"b","F","102305",11.3,10.1,92,0.7,0,0,"G",-99.9,-99.9,-99.9
"b","F","102306",10.8,9.7,92.8,1.1,0,0,"G",-99.9,-99.9,-99.9
"b","F","102307",10.7,9.7,93.9,0.2,0,0,"G",0,0,-99.9
"b","F","102308",10.9,9.9,93.9,0.6,0,0,"G",0.18,0,-99.9
"b","F","102309",12.8,10.8,88.1,0.5,0,0,"G",0.79,0.8,-99.9
"b","F","102310",15.4,9.9,69.8,1.1,0,0,"G",1.49,1,-99.9
"b","F","102311",17.1,8.3,56.4,2.5,0,0,"G",2.08,1,-99.9
"b","F","102312",17.8,8.1,53.2,2.4,0,0,"C",1.9,0.6,-99.9
"b","F","102313",18,6.9,48.6,2.6,0,0,"C",1.81,0.6,-99.9
"b","F","102314",18.5,5.9,43.6,2.8,0,0,"C",1.98,0.8,-99.9
"b","F","102315",19.2,5.2,39.9,3.5,0,0,"C",1.95,1,-99.9
"b","F","102316",18.8,4.5,38.9,3.4,0,0,"C",1.43,1,-99.9
"b","F","102317",16.9,2.8,38.9,3.8,0,0,"C",0.72,1,-99.9
"b","F","102318",14.5,2.4,44.3,3.2,0,0,"C",0.07,0.1,-99.9
"b","F","102319",12.6,2.9,51.5,2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102320",11.2,3,57.1,2.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102321",10.5,2.3,57,2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102322",10.5,0.2,48.8,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102323",10.2,-0.3,48,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102400",9.2,0.3,53.7,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102401",7.8,1.3,63.2,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102402",7,2.2,71.4,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102403",6.6,2.5,74.9,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102404",6.2,2.6,77.8,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102405",6.1,2.7,79.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102406",5.8,2.9,81.4,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102407",5.9,3.1,82.2,0.6,0,0,"C",0,0,-99.9
"b","F","102408",6.7,3.6,81,0.8,0,0,"C",0.15,0,-99.9
"b","F","102409",8.7,4.1,73.2,0.3,0,0,"C",0.72,0.5,-99.9
"b","F","102410",12.2,4.3,58.7,2.5,0,0,"C",1.65,1,-99.9
"b","F","102411",13.4,2.3,47.1,3.3,0,0,"C",1.83,0.7,-99.9
"b","F","102412",14.3,0.8,40.1,4.2,0,0,"C",2.36,0.9,-99.9
"b","F","102413",14.6,-0.9,34.6,4.3,0,0,"C",2.33,0.8,-99.9
"b","F","102414",15.3,-2.1,30.1,3.6,0,0,"C",2.41,1,-99.9
"b","F","102415",15.3,-3.3,27.5,3.9,0,0,"C",1.97,1,-99.9
"b","F","102416",15,-4.3,26.1,3.5,0,0,"C",1.39,1,-99.9
"b","F","102417",13.2,-3.7,30.8,3.9,0,0,"C",0.7,1,-99.9
"b","F","102418",11,-2.6,38.7,2.5,0,0,"C",0.07,0.1,-99.9
"b","F","102419",9.3,-2.1,44.8,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102420",8.5,-1.9,47.8,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102421",7.7,-1.4,52.5,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102422",7.3,-1.3,54.5,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102423",6.7,0,62.3,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102500",6.6,0.4,64.8,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102501",5.8,-0.2,65.4,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102502",5,0.2,71.1,0.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102503",4.3,0.4,75.5,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102504",3.9,0.7,79.6,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102505",3.7,1.2,83.6,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102506",3.1,0.8,85.1,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102507",2.7,0.7,86.5,1.2,0,0,"C",0,0,-99.9
"b","F","102508",3.8,1.2,83.4,0.7,0,0,"C",0.33,1,-99.9
"b","F","102509",7.1,2,70.2,0.2,0,0,"C",0.99,1,-99.9
"b","F","102510",9.9,2.9,62,0.9,0,0,"C",1.63,1,-99.9
"b","F","102511",12,2.8,53.5,1.3,0,0,"C",2.09,1,-99.9
"b","F","102512",13.7,2.7,47.4,1.5,0,0,"C",2.38,1,-99.9
"b","F","102513",15,1.9,41.2,2.1,0,0,"C",2.47,1,-99.9
"b","F","102514",16.3,1.2,36.2,3.1,0,0,"C",2.31,1,-99.9
"b","F","102515",16.8,0.7,33.5,3.2,0,0,"C",1.92,1,-99.9
"b","F","102516",16.9,0.5,32.9,2,0,0,"C",1.34,1,-99.9
"b","F","102517",15.7,0.8,36.4,2.5,0,0,"C",0.67,1,-99.9
"b","F","102518",14.1,0.7,40,3.2,0,0,"C",0.06,0.1,-99.9
"b","F","102519",13,1.2,44.6,2.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102520",11.2,2.7,56.1,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102521",9.6,3.5,65.6,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102522",8.7,3.3,69.2,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102523",8.2,3.2,70.7,1.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102600",8.3,2.9,68.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102601",7.6,3,72.9,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102602",6.7,3.1,77.9,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102603",6,2.9,80.7,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102604",5.5,2.9,83.5,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102605",5,2.8,86,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102606",4.4,2.7,88.2,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102607",4.2,2.6,89.4,0.6,0,0,"C",0,0,-99.9
"b","F","102608",5.3,3,85.4,0.5,0,0,"C",0.33,1,-99.9
"b","F","102609",8.7,3.8,71.8,0.2,0,0,"C",0.99,1,-99.9
"b","F","102610",11.6,3.5,57.6,0.6,0,0,"C",1.63,1,-99.9
"b","F","102611",14.1,3.3,48.3,1.1,0,0,"C",2.12,1,-99.9
"b","F","102612",16,2.9,41.4,1.2,0,0,"C",2.45,1,-99.9
"b","F","102613",17.7,1.3,33.2,1.4,0,0,"C",2.37,1,-99.9
"b","F","102614",18.3,0.8,30.8,1.7,0,0,"C",2.03,1,-99.9
"b","F","102615",17.9,1.2,32.6,1.5,0,0,"C",1.17,0.5,-99.9
"b","F","102616",17.1,2.2,36.8,1.8,0,0,"C",0.8,0.6,-99.9
"b","F","102617",15.7,3.3,43.4,1.5,0,0,"C",0.3,0.1,-99.9
"b","F","102618",14,4.4,52.4,1.9,0,0,"C",0.05,0,-99.9
"b","F","102619",12.8,5,59.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102620",11.8,5,63.1,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102621",11.1,5,65.9,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102622",10.4,5.2,69.9,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102623",10.2,5.2,71.3,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102700",9.9,5.2,72.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102701",9.4,5.8,78.4,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102702",8.9,5.7,80.4,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102703",8.4,5.6,82.4,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","102704",8,5.5,84,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102705",7.8,5.4,84.9,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102706",7.1,5.3,88.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102707",6.5,5,89.6,0.7,0,0,"C",0,0,-99.9
"b","F","102708",6.8,5,88.2,0.9,0,0,"C",0.25,0.7,-99.9
"b","F","102709",9.4,5.7,77.9,0.5,0,0,"C",0.84,1,-99.9
"b","F","102710",12.4,6.1,65.7,0.7,0,0,"C",1.45,1,-99.9
"b","F","102711",14.8,5.9,55.2,1.7,0,0,"C",1.93,1,-99.9
"b","F","102712",16.7,5.3,46.9,1.8,0,0,"C",2.2,1,-99.9
"b","F","102713",18.2,4.5,40.3,1.4,0,0,"C",2.31,1,-99.9
"b","F","102714",19.6,4.1,36,2.6,0,0,"C",2.18,1,-99.9
"b","F","102715",20.2,4.6,36,1.9,0,0,"C",1.76,1,-99.9
"b","F","102716",20.1,4.7,36.6,2.2,0,0,"C",1.2,1,-99.9
"b","F","102717",18.3,4.9,41.4,2.7,0,0,"C",0.56,1,-99.9
"b","F","102718",15.9,5.5,50,1.8,0,0,"C",0.05,0,-99.9
"b","F","102719",14.1,6,58.4,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","102720",13.6,6.3,61.2,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102721",12.7,6.8,67.7,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102722",11.8,7.2,73.6,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102723",11,7.3,77.8,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102800",10,7.2,83.1,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","102801",9.1,7,86.5,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102802",8.5,6.8,89.1,0.1,0,0,"G",-99.9,-99.9,-99.9
"b","F","102803",8.1,6.7,90.7,0.9,0,0,"G",-99.9,-99.9,-99.9
"b","F","102804",7.8,6.5,91.8,0.6,0,0,"G",-99.9,-99.9,-99.9
"b","F","102805",8.2,6.8,91.2,0.1,0,0,"G",-99.9,-99.9,-99.9
"b","F","102806",8.9,7.3,89.7,0,0,0,"G",-99.9,-99.9,-99.9
"b","F","102807",9.4,7.5,88.3,0.4,0,0,"C",0,0,-99.9
"b","F","102808",9.9,7.4,84.2,0.5,0,0,"C",0.08,0,-99.9
"b","F","102809",10.8,7.5,80,0.4,0,0,"C",0.31,0,-99.9
"b","F","102810",12.3,8.5,77.9,0.8,0,0,"G",0.8,0,-99.9
"b","F","102811",14.2,8.9,70.8,1.4,0,0,"G",1.63,0.7,-99.9
"b","F","102812",16,8.7,61.9,2.1,0,0,"G",2.22,1,-99.9
"b","F","102813",17.9,8.4,53.6,1.8,0,0,"C",2.31,1,-99.9
"b","F","102814",19.4,7.6,46.4,1.5,0,0,"C",2.16,1,-99.9
"b","F","102815",20.5,5.5,37.4,1.7,0,0,"C",1.84,1,-99.9
"b","F","102816",20.9,1.4,27.6,0.5,0,0,"F",1.22,1,-99.9
"b","F","102817",19.4,2.1,31.9,0.5,0,0,"C",0.55,1,-99.9
"b","F","102818",16.8,4.5,44.2,1.4,0,0,"C",0.04,0,-99.9
"b","F","102819",14.5,6.3,57.5,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102820",13.9,6.6,61.4,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102821",12.8,7.2,68.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102822",12.5,7.8,73.1,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102823",12.2,8.1,76,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","102900",11.4,8.2,80.8,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102901",12.4,8.4,76.6,3.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102902",12.2,8.2,76.6,2.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102903",10.4,7.8,83.8,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102904",9.2,7.5,88.9,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102905",8.7,7.3,91.1,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","102906",8.3,7.1,92.1,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102907",8,6.9,92.6,1.2,0,0,"C",0,0,-99.9
"b","F","102908",8.4,7.2,92.6,1.2,0,0,"C",0.25,0.6,-99.9
"b","F","102909",11,8.3,83.4,0.4,0,0,"C",0.86,1,-99.9
"b","F","102910",14.2,8.5,69,1.2,0,0,"C",1.47,1,-99.9
"b","F","102911",16.6,8.7,59.6,1.8,0,0,"C",1.88,1,-99.9
"b","F","102912",17.8,8.4,54.1,1.3,0,0,"C",2.19,1,-99.9
"b","F","102913",19.4,8,47.5,1.1,0,0,"C",2.23,1,-99.9
"b","F","102914",20.2,6.1,39.8,1.1,0,0,"C",2.15,1,-99.9
"b","F","102915",20.7,4.1,33.6,1.2,0,0,"C",1.63,1,-99.9
"b","F","102916",20.7,4,33.4,1.2,0,0,"C",1.23,1,-99.9
"b","F","102917",19.8,4.5,36.6,1.2,0,0,"C",0.55,0.6,-99.9
"b","F","102918",17,6.3,49.5,2,0,0,"C",0.04,0,-99.9
"b","F","102919",15.2,7.1,58.4,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","102920",14.2,7.2,62.5,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","102921",12.9,7.5,69.6,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","102922",12.3,7.5,72.1,0.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","102923",11.5,7.5,76.3,0.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","103000",10.8,7.5,80.5,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","103001",9.9,7.4,84.3,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","103002",9.5,7.4,86.8,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","103003",9.4,7.4,87.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","103004",8.8,7.1,89,1.4,0,0,"G",-99.9,-99.9,-99.9
"b","F","103005",8.5,7,90.2,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","103006",8.1,6.8,91.9,0.9,0,0,"G",-99.9,-99.9,-99.9
"b","F","103007",7.9,6.7,92.2,0.6,0,0,"G",0,0,-99.9
"b","F","103008",8.3,6.9,90.9,0.5,0,0,"C",0.22,0.3,-99.9
"b","F","103009",10.5,7.5,81.3,0.6,0,0,"C",0.85,1,-99.9
"b","F","103010",13.5,8.1,70.1,1,0,0,"C",1.43,1,-99.9
"b","F","103011",16.6,8.8,60,2.3,0,0,"C",1.94,1,-99.9
"b","F","103012",18.1,8.1,52,2.4,0,0,"C",2.26,1,-99.9
"b","F","103013",19.5,7.7,46.4,1.9,0,0,"C",2.34,1,-99.9
"b","F","103014",20.3,6.1,39.5,1.7,0,0,"R",2.16,0.9,-99.9
"b","F","103015",20.9,5.8,37.4,2,0,0,"R",1.72,0.9,-99.9
"b","F","103016",20.5,5.6,37.7,2.5,0,0,"G",1.22,0.9,-99.9
"b","F","103017",19.2,5.2,39.7,2.4,0,0,"C",0.6,1,-99.9
"b","F","103018",17.3,4.6,42.9,2.2,0,0,"C",0.03,0,-99.9
"b","F","103019",15.9,4.9,48.2,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","103020",13.9,6,59.1,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","103021",13.6,6.8,63.6,2.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","103022",13.4,7.3,66.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","103023",13.3,7.5,67.9,2.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","103100",13,7.2,67.9,2.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","103101",12.8,7.1,68.2,3.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","103102",12.4,6.8,68.8,3.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","103103",11.9,6.7,70.5,3.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","103104",11.6,6.7,72.1,2.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","103105",10.4,7,79.6,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","103106",9.8,6.9,82.5,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","103107",9.4,7,84.5,0.8,0,0,"C",0,0,-99.9
"b","F","103108",9.7,7.2,84.3,1.1,0,0,"C",0.17,0.2,-99.9
"b","F","103109",11.7,7.7,77,0.7,0,0,"C",0.72,0.5,-99.9
"b","F","103110",15.5,7.6,59.5,3,0,0,"C",1.5,1,-99.9
"b","F","103111",17.1,7.2,52.2,2.9,0,0,"C",1.96,1,-99.9
"b","F","103112",18.3,6.8,47.1,3.1,0,0,"C",2.15,1,-99.9
"b","F","103113",19.2,6.2,42.7,2.6,0,0,"C",2.28,1,-99.9
"b","F","103114",20,6,40,1.8,0,0,"C",2.2,1,-99.9
"b","F","103115",20.1,5.7,39,1.6,0,0,"C",1.81,1,-99.9
"b","F","103116",20.3,5.7,38.5,1,0,0,"C",1.26,1,-99.9
"b","F","103117",18.8,5.8,42.5,1.1,0,0,"C",0.51,0.9,-99.9
"b","F","103118",16.9,6.1,49.3,1.6,0,0,"C",0.03,0,-99.9
"b","F","103119",15,6.9,58.3,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","103120",13.7,7.4,65.6,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","103121",12.6,7.4,70.7,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","103122",11.8,7.4,74.2,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","103123",11.1,7.5,78.3,0.1,0,0,"C",-99.9,-99.9,-99.9
